Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/GGMP/GlobalNav/For Professionals/Repair Manuals,Chrome 74.0.3729.169,,,2019-05-30 13:59:30,2019-05-30 13:59:44,13.823s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 13:59:30,2019-05-30 13:59:36,5.746s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 13:59:36,2019-05-30 13:59:37,1.129s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 13:59:37,2019-05-30 13:59:40,3.265s,PASSED
"click(findTestObject(""Object Repository/Global Nav/For Professionals/Repair Manuals/li_Forprofessionals""))",Chrome 74.0.3729.169,,,2019-05-30 13:59:40,2019-05-30 13:59:41,0.159s,PASSED
"click(findTestObject(""Object Repository/Global Nav/For Professionals/Repair Manuals/span_Repair manuals""))",Chrome 74.0.3729.169,,,2019-05-30 13:59:41,2019-05-30 13:59:41,0.143s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-30 13:59:41,2019-05-30 13:59:43,2.002s,PASSED
"verifyElementText(findTestObject(""Global Nav/For Professionals/Repair Manuals/h1_Collision repair manuals for GM vehicles""), ""Collision repair manuals for GM vehicles"")",Chrome 74.0.3729.169,,,2019-05-30 13:59:43,2019-05-30 13:59:43,0.060s,PASSED
"click(findTestObject(""Object Repository/Global Nav/For Professionals/Repair Manuals/button_Sign in or Subscribe""))",Chrome 74.0.3729.169,,,2019-05-30 13:59:43,2019-05-30 13:59:43,0.178s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 13:59:43,2019-05-30 13:59:44,0.933s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/For Professionals/Technical Documents,Chrome 74.0.3729.169,,,2019-05-30 13:59:44,2019-05-30 13:59:59,14.903s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 13:59:44,2019-05-30 13:59:50,5.829s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 13:59:50,2019-05-30 13:59:51,1.144s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 13:59:51,2019-05-30 13:59:54,3.235s,PASSED
"click(findTestObject(""Object Repository/Global Nav/For Professionals/Technical Documents/li_Forprofessionals""))",Chrome 74.0.3729.169,,,2019-05-30 13:59:54,2019-05-30 13:59:54,0.145s,PASSED
"click(findTestObject(""Object Repository/Global Nav/For Professionals/Technical Documents/span_Technical documents""))",Chrome 74.0.3729.169,,,2019-05-30 13:59:54,2019-05-30 13:59:55,0.147s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-30 13:59:55,2019-05-30 13:59:57,2.003s,PASSED
"verifyElementText(findTestObject(""Global Nav/For Professionals/Technical Documents/h1_Technical documents""), ""Technical documents"")",Chrome 74.0.3729.169,,,2019-05-30 13:59:57,2019-05-30 13:59:57,0.907s,PASSED
"click(findTestObject(""Object Repository/Global Nav/For Professionals/Technical Documents/span_Collision Sectioning Warning""))",Chrome 74.0.3729.169,,,2019-05-30 13:59:58,2019-05-30 13:59:58,0.200s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 13:59:58,2019-05-30 13:59:59,1.063s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/For Professionals/Touch-Up Paint,Chrome 74.0.3729.169,,,2019-05-30 13:59:59,2019-05-30 14:00:17,18.003s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 13:59:59,2019-05-30 14:00:05,5.903s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 14:00:05,2019-05-30 14:00:06,1.130s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 14:00:06,2019-05-30 14:00:12,5.697s,PASSED
"click(findTestObject(""Object Repository/Global Nav/For Professionals/Touch-Up Paint/li_Forprofessionals""))",Chrome 74.0.3729.169,,,2019-05-30 14:00:12,2019-05-30 14:00:12,0.130s,PASSED
"click(findTestObject(""Object Repository/Global Nav/For Professionals/Touch-Up Paint/a_Touch-Up Paint""))",Chrome 74.0.3729.169,,,2019-05-30 14:00:12,2019-05-30 14:00:12,0.151s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-30 14:00:12,2019-05-30 14:00:14,2.001s,PASSED
"verifyElementText(findTestObject(""Global Nav/For Professionals/Touch-Up Paint/h1_Show your true colors with GM auto touch-up paint""), ""Show your true colors with GM auto touch-up paint"")",Chrome 74.0.3729.169,,,2019-05-30 14:00:14,2019-05-30 14:00:16,1.902s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 14:00:16,2019-05-30 14:00:17,0.860s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/HomePage/Masthead,Chrome 74.0.3729.169,,,2019-05-30 14:00:17,2019-05-30 14:00:28,11.322s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 14:00:17,2019-05-30 14:00:23,5.791s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 14:00:23,2019-05-30 14:00:27,3.864s,PASSED
"click(findTestObject(""Object Repository/HomePage/Masthead/button_3""))",Chrome 74.0.3729.169,,,2019-05-30 14:00:27,2019-05-30 14:00:27,0.143s,PASSED
"click(findTestObject(""Object Repository/HomePage/Masthead/button_1""))",Chrome 74.0.3729.169,,,2019-05-30 14:00:27,2019-05-30 14:00:27,0.143s,PASSED
"click(findTestObject(""Object Repository/HomePage/Masthead/button_4""))",Chrome 74.0.3729.169,,,2019-05-30 14:00:27,2019-05-30 14:00:27,0.146s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 14:00:27,2019-05-30 14:00:28,1.041s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/Locate Parts and Service/LAD,Chrome 74.0.3729.169,,,2019-05-30 14:00:28,2019-05-30 14:00:47,18.572s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 14:00:28,2019-05-30 14:00:34,5.883s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 14:00:34,2019-05-30 14:00:35,1.138s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 14:00:35,2019-05-30 14:00:38,3.135s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Locate Parts and Service/LAD/li_Locate Parts andService""))",Chrome 74.0.3729.169,,,2019-05-30 14:00:38,2019-05-30 14:00:39,0.133s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Locate Parts and Service/LAD/span_Locate a Parts Dealer""))",Chrome 74.0.3729.169,,,2019-05-30 14:00:39,2019-05-30 14:00:42,3.243s,PASSED
"setText(findTestObject(""Object Repository/Global Nav/Locate Parts and Service/LAD/input_City State_inpZip""), ""10001"")",Chrome 74.0.3729.169,,,2019-05-30 14:00:42,2019-05-30 14:00:42,0.221s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Locate Parts and Service/LAD/button_Begin your search""))",Chrome 74.0.3729.169,,,2019-05-30 14:00:42,2019-05-30 14:00:43,0.450s,PASSED
delay(3),Chrome 74.0.3729.169,,,2019-05-30 14:00:43,2019-05-30 14:00:46,3.002s,PASSED
"verifyElementPresent(findTestObject(""Global Nav/Locate Parts and Service/LAD/span""), 0)",Chrome 74.0.3729.169,,,2019-05-30 14:00:46,2019-05-30 14:00:46,0.051s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 14:00:46,2019-05-30 14:00:47,1.121s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/Locate Parts and Service/New LAD,Chrome 74.0.3729.169,,,2019-05-30 14:00:47,2019-05-30 14:01:05,18.680s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 14:00:47,2019-05-30 14:00:53,5.812s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 14:00:53,2019-05-30 14:00:54,1.144s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 14:00:54,2019-05-30 14:00:57,3.171s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Locate Parts and Service/New LAD/li_Locate Parts andService""))",Chrome 74.0.3729.169,,,2019-05-30 14:00:57,2019-05-30 14:00:57,0.133s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Locate Parts and Service/New LAD/span_Locate a GM Collision Repair Network Facility""))",Chrome 74.0.3729.169,,,2019-05-30 14:00:57,2019-05-30 14:01:01,3.281s,PASSED
"setText(findTestObject(""Object Repository/Global Nav/Locate Parts and Service/New LAD/input_ZIP Code or CityState_inpZip""), ""10001"")",Chrome 74.0.3729.169,,,2019-05-30 14:01:01,2019-05-30 14:01:01,0.207s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Locate Parts and Service/New LAD/button_ZIP Code or CityState_searchBtn""))",Chrome 74.0.3729.169,,,2019-05-30 14:01:01,2019-05-30 14:01:01,0.189s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-30 14:01:01,2019-05-30 14:01:03,2.002s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Locate Parts and Service/New LAD/h2_precision auto works""))",Chrome 74.0.3729.169,,,2019-05-30 14:01:03,2019-05-30 14:01:03,0.209s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Locate Parts and Service/New LAD/p_Back to List""))",Chrome 74.0.3729.169,,,2019-05-30 14:01:03,2019-05-30 14:01:04,0.408s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Locate Parts and Service/New LAD/button_Terms of Use_gm-control-active gm-fullscreen-control""))",Chrome 74.0.3729.169,,,2019-05-30 14:01:04,2019-05-30 14:01:04,0.400s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Locate Parts and Service/New LAD/button_Terms of Use_gm-control-active gm-fullscreen-control""))",Chrome 74.0.3729.169,,,2019-05-30 14:01:04,2019-05-30 14:01:04,0.392s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 14:01:04,2019-05-30 14:01:05,1.019s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/Offers/Offers,Chrome 74.0.3729.169,,,2019-05-30 14:01:05,2019-05-30 14:01:23,17.093s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 14:01:06,2019-05-30 14:01:12,5.970s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 14:01:12,2019-05-30 14:01:13,1.132s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 14:01:13,2019-05-30 14:01:16,3.663s,PASSED
"click(findTestObject(""Object Repository/Global Nav/OFFERS/oFFERS/Offers/a_Offers""))",Chrome 74.0.3729.169,,,2019-05-30 14:01:16,2019-05-30 14:01:20,3.181s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-30 14:01:20,2019-05-30 14:01:22,2.002s,PASSED
"verifyElementText(findTestObject(""Global Nav/OFFERS/oFFERS/Offers/h1_Get the Genuine GM Parts you need""), ""Get the Genuine GM Parts you need"")",Chrome 74.0.3729.169,,,2019-05-30 14:01:22,2019-05-30 14:01:22,0.058s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 14:01:22,2019-05-30 14:01:23,0.862s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/Powertrain/Engine Components,Chrome 74.0.3729.169,,,2019-05-30 14:01:23,2019-05-30 14:01:39,16.238s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 14:01:23,2019-05-30 14:01:29,5.908s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 14:01:29,2019-05-30 14:01:30,1.136s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 14:01:30,2019-05-30 14:01:34,3.851s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Powertrain/Engine Components/li_Powertrain""))",Chrome 74.0.3729.169,,,2019-05-30 14:01:34,2019-05-30 14:01:34,0.167s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Powertrain/Engine Components/span_Engine components""))",Chrome 74.0.3729.169,,,2019-05-30 14:01:34,2019-05-30 14:01:34,0.168s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-30 14:01:34,2019-05-30 14:01:36,2.003s,PASSED
"verifyElementText(findTestObject(""Global Nav/Powertrain/Engine Components/h1_Keep putting power down with Genuine GM Parts""), ""Keep putting power down with Genuine GM Parts"")",Chrome 74.0.3729.169,,,2019-05-30 14:01:36,2019-05-30 14:01:38,1.790s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 14:01:38,2019-05-30 14:01:39,0.939s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/Powertrain/Engines,Chrome 74.0.3729.169,,,2019-05-30 14:01:39,2019-05-30 14:01:56,17.128s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 14:01:39,2019-05-30 14:01:45,5.879s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 14:01:45,2019-05-30 14:01:46,1.163s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 14:01:46,2019-05-30 14:01:52,5.646s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Powertrain/Engines/li_Powertrain""))",Chrome 74.0.3729.169,,,2019-05-30 14:01:52,2019-05-30 14:01:52,0.166s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Powertrain/Engines/span_Engines""))",Chrome 74.0.3729.169,,,2019-05-30 14:01:52,2019-05-30 14:01:52,0.149s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-30 14:01:52,2019-05-30 14:01:54,2.003s,PASSED
"verifyElementText(findTestObject(""Global Nav/Powertrain/Engines/h1_GM OE engines built with unrivaled quality""), ""GM OE engines built with unrivaled quality"")",Chrome 74.0.3729.169,,,2019-05-30 14:01:54,2019-05-30 14:01:55,0.974s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 14:01:55,2019-05-30 14:01:56,0.946s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/Powertrain/Programs,Chrome 74.0.3729.169,,,2019-05-30 14:01:56,2019-05-30 14:02:15,19.296s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 14:01:56,2019-05-30 14:02:02,5.823s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 14:02:02,2019-05-30 14:02:03,1.136s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 14:02:03,2019-05-30 14:02:07,4.224s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Powertrain/Programs and Offers/li_Powertrain""))",Chrome 74.0.3729.169,,,2019-05-30 14:02:07,2019-05-30 14:02:07,0.154s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Powertrain/Programs and Offers/a_Programs  Offers""))",Chrome 74.0.3729.169,,,2019-05-30 14:02:07,2019-05-30 14:02:08,0.131s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Powertrain/Programs and Offers/a_concat(id(  ttpopclose1  ))_ttpopclose1""))",Chrome 74.0.3729.169,,,2019-05-30 14:02:08,2019-05-30 14:02:12,4.349s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-30 14:02:12,2019-05-30 14:02:14,2.003s,PASSED
"verifyElementText(findTestObject(""Global Nav/Powertrain/Programs and Offers/p_Shops that choose 100 GM Genuine Parts can earn rewards and help get the job done right the first time""), ""Shops that choose 100% GM Genuine Parts can earn rewards and help get the job done right the first time."")",Chrome 74.0.3729.169,,,2019-05-30 14:02:14,2019-05-30 14:02:14,0.081s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 14:02:14,2019-05-30 14:02:15,1.203s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/Powertrain/Technical Documents,Chrome 74.0.3729.169,,,2019-05-30 14:02:15,2019-05-30 14:02:30,14.716s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 14:02:15,2019-05-30 14:02:21,5.787s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 14:02:21,2019-05-30 14:02:22,1.145s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 14:02:22,2019-05-30 14:02:26,3.516s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Powertrain/Technical Documents/li_Powertrain""))",Chrome 74.0.3729.169,,,2019-05-30 14:02:26,2019-05-30 14:02:26,0.209s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Powertrain/Technical Documents/a_Technical Documents""))",Chrome 74.0.3729.169,,,2019-05-30 14:02:26,2019-05-30 14:02:26,0.238s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-30 14:02:26,2019-05-30 14:02:28,2.002s,PASSED
"verifyElementText(findTestObject(""Global Nav/Powertrain/Technical Documents/h1_Technical documents""), ""Technical documents"")",Chrome 74.0.3729.169,,,2019-05-30 14:02:28,2019-05-30 14:02:29,0.658s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 14:02:29,2019-05-30 14:02:30,0.937s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/Powertrain/Transmission Components,Chrome 74.0.3729.169,,,2019-05-30 14:02:30,2019-05-30 14:02:45,15.042s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 14:02:30,2019-05-30 14:02:36,6.058s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 14:02:36,2019-05-30 14:02:37,1.133s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 14:02:37,2019-05-30 14:02:41,3.592s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Powertrain/Transmission Components/li_Powertrain""))",Chrome 74.0.3729.169,,,2019-05-30 14:02:41,2019-05-30 14:02:41,0.156s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Powertrain/Transmission Components/span_Transmission components""))",Chrome 74.0.3729.169,,,2019-05-30 14:02:41,2019-05-30 14:02:41,0.141s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-30 14:02:41,2019-05-30 14:02:43,2.002s,PASSED
"verifyElementText(findTestObject(""Global Nav/Powertrain/Transmission Components/h1_Shift into gear with Genuine GM Parts""), ""Shift into gear with Genuine GM Parts"")",Chrome 74.0.3729.169,,,2019-05-30 14:02:43,2019-05-30 14:02:44,0.362s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Powertrain/Transmission Components/button_GO TO ECATALOG""))",Chrome 74.0.3729.169,,,2019-05-30 14:02:44,2019-05-30 14:02:44,0.239s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 14:02:44,2019-05-30 14:02:45,1.158s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/Powertrain/Transmission Transfer Cases,Chrome 74.0.3729.169,,,2019-05-30 14:02:45,2019-05-30 14:03:02,17.115s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 14:02:45,2019-05-30 14:02:52,6.564s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 14:02:52,2019-05-30 14:02:53,1.201s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 14:02:53,2019-05-30 14:02:57,3.921s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Powertrain/Transmission Transfer Cases/li_Powertrain""))",Chrome 74.0.3729.169,,,2019-05-30 14:02:57,2019-05-30 14:02:57,0.166s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Powertrain/Transmission Transfer Cases/span_Transmissions  Transfer cases""))",Chrome 74.0.3729.169,,,2019-05-30 14:02:57,2019-05-30 14:02:57,0.151s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-30 14:02:57,2019-05-30 14:02:59,2.003s,PASSED
"verifyElementText(findTestObject(""Global Nav/Powertrain/Transmission Transfer Cases/h3_Genuine GM parts transmissions""), ""GENUINE GM PARTS TRANSMISSIONS"")",Chrome 74.0.3729.169,,,2019-05-30 14:02:59,2019-05-30 14:03:00,1.141s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 14:03:00,2019-05-30 14:03:02,1.765s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/Resources/Product Registration,Chrome 74.0.3729.169,,,2019-05-30 14:03:02,2019-05-30 14:03:19,17.153s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 14:03:02,2019-05-30 14:03:10,7.920s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 14:03:10,2019-05-30 14:03:12,1.217s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 14:03:12,2019-05-30 14:03:15,3.842s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Resources/Product Registration/li_Resources""))",Chrome 74.0.3729.169,,,2019-05-30 14:03:15,2019-05-30 14:03:16,0.196s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Resources/Product Registration/a_Product Registration""))",Chrome 74.0.3729.169,,,2019-05-30 14:03:16,2019-05-30 14:03:16,0.186s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-30 14:03:16,2019-05-30 14:03:18,2.003s,PASSED
"verifyElementText(findTestObject(""Global Nav/Resources/Product Registration/h1_Product Registration""), ""Product Registration"")",Chrome 74.0.3729.169,,,2019-05-30 14:03:18,2019-05-30 14:03:18,0.349s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 14:03:18,2019-05-30 14:03:19,1.119s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/Resources/Related Links,Chrome 74.0.3729.169,,,2019-05-30 14:03:19,2019-05-30 14:03:36,16.629s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 14:03:20,2019-05-30 14:03:26,6.745s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 14:03:26,2019-05-30 14:03:28,1.200s,PASSED
"navigateToUrl("" https://www.genuinegmparts.com"")",Chrome 74.0.3729.169,,,2019-05-30 14:03:28,2019-05-30 14:03:32,4.288s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Resources/Related Links/li_Resources""))",Chrome 74.0.3729.169,,,2019-05-30 14:03:32,2019-05-30 14:03:32,0.188s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Resources/Related Links/a_RelatedLinks""))",Chrome 74.0.3729.169,,,2019-05-30 14:03:32,2019-05-30 14:03:32,0.159s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-30 14:03:32,2019-05-30 14:03:34,2.003s,PASSED
"verifyElementText(findTestObject(""Global Nav/Resources/Related Links/h1_Related links""), ""Related links"")",Chrome 74.0.3729.169,,,2019-05-30 14:03:34,2019-05-30 14:03:35,0.782s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 14:03:35,2019-05-30 14:03:36,1.029s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/Resources/VIN Information,Chrome 74.0.3729.169,,,2019-05-30 14:03:36,2019-05-30 14:03:55,19.041s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 14:03:36,2019-05-30 14:03:43,7.109s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 14:03:43,2019-05-30 14:03:45,1.315s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 14:03:45,2019-05-30 14:03:50,5.519s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Resources/VIN Information/li_Resources""))",Chrome 74.0.3729.169,,,2019-05-30 14:03:50,2019-05-30 14:03:50,0.223s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Resources/VIN Information/a_VINInformation""))",Chrome 74.0.3729.169,,,2019-05-30 14:03:50,2019-05-30 14:03:51,0.184s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-30 14:03:51,2019-05-30 14:03:53,2.002s,PASSED
"verifyElementText(findTestObject(""Global Nav/Resources/VIN Information/h1_Vehicle Identification Number (VIN) information""), ""Vehicle Identification Number (VIN) information"")",Chrome 74.0.3729.169,,,2019-05-30 14:03:53,2019-05-30 14:03:54,1.293s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 14:03:54,2019-05-30 14:03:55,1.185s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/Resources/Warranty Info,Chrome 74.0.3729.169,,,2019-05-30 14:03:55,2019-05-30 14:04:23,28.182s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 14:03:56,2019-05-30 14:04:03,7.361s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 14:04:03,2019-05-30 14:04:04,1.573s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 14:04:04,2019-05-30 14:04:18,13.261s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Resources/Warranty Info/li_Resources""))",Chrome 74.0.3729.169,,,2019-05-30 14:04:18,2019-05-30 14:04:18,0.193s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Resources/Warranty Info/a_WarrantyInfo""))",Chrome 74.0.3729.169,,,2019-05-30 14:04:18,2019-05-30 14:04:18,0.231s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-30 14:04:18,2019-05-30 14:04:20,2.004s,PASSED
"verifyElementText(findTestObject(""Global Nav/Resources/Warranty Info/h1_Warranty information""), ""Warranty information"")",Chrome 74.0.3729.169,,,2019-05-30 14:04:20,2019-05-30 14:04:22,1.554s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 14:04:22,2019-05-30 14:04:23,1.508s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/Collision/Cadillac,Chrome 74.0.3729.169,,,2019-05-30 14:04:23,2019-05-30 14:04:50,27.064s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 14:04:24,2019-05-30 14:04:32,7.909s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 14:04:32,2019-05-30 14:04:33,1.453s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 14:04:33,2019-05-30 14:04:41,8.050s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Collision/Cadillac/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-30 14:04:41,2019-05-30 14:04:47,5.637s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Collision/Cadillac/span_Cadillac Aluminum Repair Network""))",Chrome 74.0.3729.169,,,2019-05-30 14:04:47,2019-05-30 14:04:47,0.500s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Collision/Cadillac/span_Contact your local Cadillac Certified Service Center""))",Chrome 74.0.3729.169,,,2019-05-30 14:04:47,2019-05-30 14:04:49,2.047s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 14:04:49,2019-05-30 14:04:50,1.098s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/Collision/Collision Parts,Chrome 74.0.3729.169,,,2019-05-30 14:04:50,2019-05-30 14:05:19,29.000s,PASSED
