Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Global Nav/For Professionals/Repair Manuals/span_Repair manuals""))",Chrome 74.0.3729.169,,,2019-05-29 19:52:44,2019-05-29 19:52:44,0.145s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-29 19:52:44,2019-05-29 19:52:46,2.003s,PASSED
"verifyElementText(findTestObject(""Global Nav/For Professionals/Repair Manuals/h1_Collision repair manuals for GM vehicles""), ""Collision repair manuals for GM vehicles"")",Chrome 74.0.3729.169,,,2019-05-29 19:52:46,2019-05-29 19:52:46,0.070s,PASSED
"click(findTestObject(""Object Repository/Global Nav/For Professionals/Repair Manuals/button_Sign in or Subscribe""))",Chrome 74.0.3729.169,,,2019-05-29 19:52:46,2019-05-29 19:52:46,0.209s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-29 19:52:46,2019-05-29 19:52:47,1.007s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/For Professionals/Technical Documents,Chrome 74.0.3729.169,,,2019-05-29 19:52:47,2019-05-29 19:53:01,13.800s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-29 19:52:48,2019-05-29 19:52:53,5.515s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-29 19:52:53,2019-05-29 19:52:54,1.131s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-29 19:52:54,2019-05-29 19:52:57,3.160s,PASSED
"click(findTestObject(""Object Repository/Global Nav/For Professionals/Technical Documents/li_Forprofessionals""))",Chrome 74.0.3729.169,,,2019-05-29 19:52:57,2019-05-29 19:52:57,0.126s,PASSED
"click(findTestObject(""Object Repository/Global Nav/For Professionals/Technical Documents/span_Technical documents""))",Chrome 74.0.3729.169,,,2019-05-29 19:52:57,2019-05-29 19:52:58,0.119s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-29 19:52:58,2019-05-29 19:53:00,2.002s,PASSED
"verifyElementText(findTestObject(""Global Nav/For Professionals/Technical Documents/h1_Technical documents""), ""Technical documents"")",Chrome 74.0.3729.169,,,2019-05-29 19:53:00,2019-05-29 19:53:00,0.492s,PASSED
"click(findTestObject(""Object Repository/Global Nav/For Professionals/Technical Documents/span_Collision Sectioning Warning""))",Chrome 74.0.3729.169,,,2019-05-29 19:53:00,2019-05-29 19:53:00,0.195s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-29 19:53:00,2019-05-29 19:53:01,0.874s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/For Professionals/Touch-Up Paint,Chrome 74.0.3729.169,,,2019-05-29 19:53:01,2019-05-29 19:53:15,13.928s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-29 19:53:01,2019-05-29 19:53:07,5.507s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-29 19:53:07,2019-05-29 19:53:08,1.151s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-29 19:53:08,2019-05-29 19:53:11,3.152s,PASSED
"click(findTestObject(""Object Repository/Global Nav/For Professionals/Touch-Up Paint/li_Forprofessionals""))",Chrome 74.0.3729.169,,,2019-05-29 19:53:11,2019-05-29 19:53:11,0.158s,PASSED
"click(findTestObject(""Object Repository/Global Nav/For Professionals/Touch-Up Paint/a_Touch-Up Paint""))",Chrome 74.0.3729.169,,,2019-05-29 19:53:11,2019-05-29 19:53:11,0.143s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-29 19:53:11,2019-05-29 19:53:13,2.004s,PASSED
"verifyElementText(findTestObject(""Global Nav/For Professionals/Touch-Up Paint/h1_Show your true colors with GM auto touch-up paint""), ""Show your true colors with GM auto touch-up paint"")",Chrome 74.0.3729.169,,,2019-05-29 19:53:13,2019-05-29 19:53:14,0.778s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-29 19:53:14,2019-05-29 19:53:15,0.829s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/HomePage/Masthead,Chrome 74.0.3729.169,,,2019-05-29 19:53:15,2019-05-29 19:53:26,10.503s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-29 19:53:15,2019-05-29 19:53:21,5.387s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-29 19:53:21,2019-05-29 19:53:24,3.512s,PASSED
"click(findTestObject(""Object Repository/HomePage/Masthead/button_3""))",Chrome 74.0.3729.169,,,2019-05-29 19:53:24,2019-05-29 19:53:24,0.181s,PASSED
"click(findTestObject(""Object Repository/HomePage/Masthead/button_1""))",Chrome 74.0.3729.169,,,2019-05-29 19:53:24,2019-05-29 19:53:25,0.167s,PASSED
"click(findTestObject(""Object Repository/HomePage/Masthead/button_4""))",Chrome 74.0.3729.169,,,2019-05-29 19:53:25,2019-05-29 19:53:25,0.132s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-29 19:53:25,2019-05-29 19:53:26,0.850s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/Locate Parts and Service/LAD,Chrome 74.0.3729.169,,,2019-05-29 19:53:26,2019-05-29 19:53:45,19.517s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-29 19:53:26,2019-05-29 19:53:31,5.461s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-29 19:53:31,2019-05-29 19:53:32,1.151s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-29 19:53:32,2019-05-29 19:53:35,3.007s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Locate Parts and Service/LAD/li_Locate Parts andService""))",Chrome 74.0.3729.169,,,2019-05-29 19:53:35,2019-05-29 19:53:36,0.135s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Locate Parts and Service/LAD/span_Locate a Parts Dealer""))",Chrome 74.0.3729.169,,,2019-05-29 19:53:36,2019-05-29 19:53:39,3.147s,PASSED
"setText(findTestObject(""Object Repository/Global Nav/Locate Parts and Service/LAD/input_City State_inpZip""), ""10001"")",Chrome 74.0.3729.169,,,2019-05-29 19:53:39,2019-05-29 19:53:39,0.194s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Locate Parts and Service/LAD/button_Begin your search""))",Chrome 74.0.3729.169,,,2019-05-29 19:53:39,2019-05-29 19:53:40,1.595s,PASSED
delay(3),Chrome 74.0.3729.169,,,2019-05-29 19:53:40,2019-05-29 19:53:43,3.003s,PASSED
"verifyElementPresent(findTestObject(""Global Nav/Locate Parts and Service/LAD/span""), 0)",Chrome 74.0.3729.169,,,2019-05-29 19:53:43,2019-05-29 19:53:44,0.053s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-29 19:53:44,2019-05-29 19:53:45,1.619s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/Locate Parts and Service/New LAD,Chrome 74.0.3729.169,,,2019-05-29 19:53:45,2019-05-29 19:54:05,19.766s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-29 19:53:45,2019-05-29 19:53:51,5.443s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-29 19:53:51,2019-05-29 19:53:52,1.128s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-29 19:53:52,2019-05-29 19:53:55,2.990s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Locate Parts and Service/New LAD/li_Locate Parts andService""))",Chrome 74.0.3729.169,,,2019-05-29 19:53:55,2019-05-29 19:53:55,0.125s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Locate Parts and Service/New LAD/span_Locate a GM Collision Repair Network Facility""))",Chrome 74.0.3729.169,,,2019-05-29 19:53:55,2019-05-29 19:53:58,2.655s,PASSED
"setText(findTestObject(""Object Repository/Global Nav/Locate Parts and Service/New LAD/input_ZIP Code or CityState_inpZip""), ""10001"")",Chrome 74.0.3729.169,,,2019-05-29 19:53:58,2019-05-29 19:53:58,0.132s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Locate Parts and Service/New LAD/button_ZIP Code or CityState_searchBtn""))",Chrome 74.0.3729.169,,,2019-05-29 19:53:58,2019-05-29 19:53:58,0.144s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-29 19:53:58,2019-05-29 19:54:00,2.003s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Locate Parts and Service/New LAD/h2_precision auto works""))",Chrome 74.0.3729.169,,,2019-05-29 19:54:00,2019-05-29 19:54:02,2.152s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Locate Parts and Service/New LAD/p_Back to List""))",Chrome 74.0.3729.169,,,2019-05-29 19:54:02,2019-05-29 19:54:02,0.337s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Locate Parts and Service/New LAD/button_Terms of Use_gm-control-active gm-fullscreen-control""))",Chrome 74.0.3729.169,,,2019-05-29 19:54:02,2019-05-29 19:54:03,0.622s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Locate Parts and Service/New LAD/button_Terms of Use_gm-control-active gm-fullscreen-control""))",Chrome 74.0.3729.169,,,2019-05-29 19:54:03,2019-05-29 19:54:03,0.420s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-29 19:54:03,2019-05-29 19:54:05,1.446s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/Offers/Offers,Chrome 74.0.3729.169,,,2019-05-29 19:54:05,2019-05-29 19:54:20,15.548s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-29 19:54:05,2019-05-29 19:54:11,5.453s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-29 19:54:11,2019-05-29 19:54:12,1.126s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-29 19:54:12,2019-05-29 19:54:15,2.971s,PASSED
"click(findTestObject(""Object Repository/Global Nav/OFFERS/oFFERS/Offers/a_Offers""))",Chrome 74.0.3729.169,,,2019-05-29 19:54:15,2019-05-29 19:54:18,2.906s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-29 19:54:18,2019-05-29 19:54:20,2.004s,PASSED
"verifyElementText(findTestObject(""Global Nav/OFFERS/oFFERS/Offers/h1_Get the Genuine GM Parts you need""), ""Get the Genuine GM Parts you need"")",Chrome 74.0.3729.169,,,2019-05-29 19:54:20,2019-05-29 19:54:20,0.076s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-29 19:54:20,2019-05-29 19:54:20,0.820s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/Powertrain/Engine Components,Chrome 74.0.3729.169,,,2019-05-29 19:54:20,2019-05-29 19:54:33,12.999s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-29 19:54:21,2019-05-29 19:54:26,5.136s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-29 19:54:26,2019-05-29 19:54:27,1.129s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-29 19:54:27,2019-05-29 19:54:30,3.230s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Powertrain/Engine Components/li_Powertrain""))",Chrome 74.0.3729.169,,,2019-05-29 19:54:30,2019-05-29 19:54:30,0.173s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Powertrain/Engine Components/span_Engine components""))",Chrome 74.0.3729.169,,,2019-05-29 19:54:30,2019-05-29 19:54:30,0.133s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-29 19:54:30,2019-05-29 19:54:32,2.002s,PASSED
"verifyElementText(findTestObject(""Global Nav/Powertrain/Engine Components/h1_Keep putting power down with Genuine GM Parts""), ""Keep putting power down with Genuine GM Parts"")",Chrome 74.0.3729.169,,,2019-05-29 19:54:32,2019-05-29 19:54:33,0.175s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-29 19:54:33,2019-05-29 19:54:33,0.873s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/Powertrain/Engines,Chrome 74.0.3729.169,,,2019-05-29 19:54:33,2019-05-29 19:54:49,15.542s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-29 19:54:34,2019-05-29 19:54:39,5.461s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-29 19:54:39,2019-05-29 19:54:40,1.145s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-29 19:54:40,2019-05-29 19:54:44,3.828s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Powertrain/Engines/li_Powertrain""))",Chrome 74.0.3729.169,,,2019-05-29 19:54:44,2019-05-29 19:54:44,0.164s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Powertrain/Engines/span_Engines""))",Chrome 74.0.3729.169,,,2019-05-29 19:54:44,2019-05-29 19:54:44,0.138s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-29 19:54:44,2019-05-29 19:54:46,2.003s,PASSED
"verifyElementText(findTestObject(""Global Nav/Powertrain/Engines/h1_GM OE engines built with unrivaled quality""), ""GM OE engines built with unrivaled quality"")",Chrome 74.0.3729.169,,,2019-05-29 19:54:46,2019-05-29 19:54:48,1.700s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-29 19:54:48,2019-05-29 19:54:49,0.972s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/Powertrain/Programs,Chrome 74.0.3729.169,,,2019-05-29 19:54:49,2019-05-29 19:55:06,17.095s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-29 19:54:49,2019-05-29 19:54:55,5.719s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-29 19:54:55,2019-05-29 19:54:56,1.136s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-29 19:54:56,2019-05-29 19:54:59,2.888s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Powertrain/Programs and Offers/li_Powertrain""))",Chrome 74.0.3729.169,,,2019-05-29 19:54:59,2019-05-29 19:54:59,0.124s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Powertrain/Programs and Offers/a_Programs  Offers""))",Chrome 74.0.3729.169,,,2019-05-29 19:54:59,2019-05-29 19:54:59,0.130s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Powertrain/Programs and Offers/a_concat(id(  ttpopclose1  ))_ttpopclose1""))",Chrome 74.0.3729.169,,,2019-05-29 19:54:59,2019-05-29 19:55:03,4.045s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-29 19:55:03,2019-05-29 19:55:05,2.002s,PASSED
"verifyElementText(findTestObject(""Global Nav/Powertrain/Programs and Offers/p_Shops that choose 100 GM Genuine Parts can earn rewards and help get the job done right the first time""), ""Shops that choose 100% GM Genuine Parts can earn rewards and help get the job done right the first time."")",Chrome 74.0.3729.169,,,2019-05-29 19:55:05,2019-05-29 19:55:05,0.074s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-29 19:55:05,2019-05-29 19:55:06,0.825s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/Powertrain/Technical Documents,Chrome 74.0.3729.169,,,2019-05-29 19:55:06,2019-05-29 19:55:19,13.219s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-29 19:55:06,2019-05-29 19:55:12,5.421s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-29 19:55:12,2019-05-29 19:55:13,1.133s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-29 19:55:13,2019-05-29 19:55:16,3.049s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Powertrain/Technical Documents/li_Powertrain""))",Chrome 74.0.3729.169,,,2019-05-29 19:55:16,2019-05-29 19:55:16,0.112s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Powertrain/Technical Documents/a_Technical Documents""))",Chrome 74.0.3729.169,,,2019-05-29 19:55:16,2019-05-29 19:55:16,0.128s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-29 19:55:16,2019-05-29 19:55:18,2.002s,PASSED
"verifyElementText(findTestObject(""Global Nav/Powertrain/Technical Documents/h1_Technical documents""), ""Technical documents"")",Chrome 74.0.3729.169,,,2019-05-29 19:55:18,2019-05-29 19:55:18,0.352s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-29 19:55:18,2019-05-29 19:55:19,0.851s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/Powertrain/Transmission Components,Chrome 74.0.3729.169,,,2019-05-29 19:55:19,2019-05-29 19:55:35,15.292s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-29 19:55:19,2019-05-29 19:55:25,5.512s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-29 19:55:25,2019-05-29 19:55:26,1.135s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-29 19:55:26,2019-05-29 19:55:29,2.846s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Powertrain/Transmission Components/li_Powertrain""))",Chrome 74.0.3729.169,,,2019-05-29 19:55:29,2019-05-29 19:55:29,0.133s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Powertrain/Transmission Components/span_Transmission components""))",Chrome 74.0.3729.169,,,2019-05-29 19:55:29,2019-05-29 19:55:29,0.161s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-29 19:55:29,2019-05-29 19:55:31,2.002s,PASSED
"verifyElementText(findTestObject(""Global Nav/Powertrain/Transmission Components/h1_Shift into gear with Genuine GM Parts""), ""Shift into gear with Genuine GM Parts"")",Chrome 74.0.3729.169,,,2019-05-29 19:55:31,2019-05-29 19:55:33,2.214s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Powertrain/Transmission Components/button_GO TO ECATALOG""))",Chrome 74.0.3729.169,,,2019-05-29 19:55:33,2019-05-29 19:55:34,0.176s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-29 19:55:34,2019-05-29 19:55:35,0.961s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/Powertrain/Transmission Transfer Cases,Chrome 74.0.3729.169,,,2019-05-29 19:55:35,2019-05-29 19:55:49,14.413s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-29 19:55:35,2019-05-29 19:55:40,5.326s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-29 19:55:40,2019-05-29 19:55:41,1.132s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-29 19:55:41,2019-05-29 19:55:45,3.750s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Powertrain/Transmission Transfer Cases/li_Powertrain""))",Chrome 74.0.3729.169,,,2019-05-29 19:55:45,2019-05-29 19:55:45,0.140s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Powertrain/Transmission Transfer Cases/span_Transmissions  Transfer cases""))",Chrome 74.0.3729.169,,,2019-05-29 19:55:45,2019-05-29 19:55:45,0.130s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-29 19:55:45,2019-05-29 19:55:47,2.003s,PASSED
"verifyElementText(findTestObject(""Global Nav/Powertrain/Transmission Transfer Cases/h3_Genuine GM parts transmissions""), ""GENUINE GM PARTS TRANSMISSIONS"")",Chrome 74.0.3729.169,,,2019-05-29 19:55:47,2019-05-29 19:55:48,0.838s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-29 19:55:48,2019-05-29 19:55:49,0.903s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/Resources/Product Registration,Chrome 74.0.3729.169,,,2019-05-29 19:55:49,2019-05-29 19:56:03,14.089s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-29 19:55:49,2019-05-29 19:55:55,5.697s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-29 19:55:55,2019-05-29 19:55:56,1.131s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-29 19:55:56,2019-05-29 19:56:00,3.800s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Resources/Product Registration/li_Resources""))",Chrome 74.0.3729.169,,,2019-05-29 19:56:00,2019-05-29 19:56:00,0.148s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Resources/Product Registration/a_Product Registration""))",Chrome 74.0.3729.169,,,2019-05-29 19:56:00,2019-05-29 19:56:00,0.122s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-29 19:56:00,2019-05-29 19:56:02,2.002s,PASSED
"verifyElementText(findTestObject(""Global Nav/Resources/Product Registration/h1_Product Registration""), ""Product Registration"")",Chrome 74.0.3729.169,,,2019-05-29 19:56:02,2019-05-29 19:56:02,0.072s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-29 19:56:02,2019-05-29 19:56:03,0.925s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/Resources/Related Links,Chrome 74.0.3729.169,,,2019-05-29 19:56:03,2019-05-29 19:56:18,15.014s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-29 19:56:03,2019-05-29 19:56:09,5.582s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-29 19:56:09,2019-05-29 19:56:10,1.128s,PASSED
"navigateToUrl("" https://www.genuinegmparts.com"")",Chrome 74.0.3729.169,,,2019-05-29 19:56:10,2019-05-29 19:56:14,3.966s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Resources/Related Links/li_Resources""))",Chrome 74.0.3729.169,,,2019-05-29 19:56:14,2019-05-29 19:56:14,0.151s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Resources/Related Links/a_RelatedLinks""))",Chrome 74.0.3729.169,,,2019-05-29 19:56:14,2019-05-29 19:56:14,0.163s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-29 19:56:14,2019-05-29 19:56:16,2.002s,PASSED
"verifyElementText(findTestObject(""Global Nav/Resources/Related Links/h1_Related links""), ""Related links"")",Chrome 74.0.3729.169,,,2019-05-29 19:56:16,2019-05-29 19:56:17,0.877s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-29 19:56:17,2019-05-29 19:56:18,0.943s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/Resources/VIN Information,Chrome 74.0.3729.169,,,2019-05-29 19:56:18,2019-05-29 19:56:32,13.645s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-29 19:56:18,2019-05-29 19:56:24,5.521s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-29 19:56:24,2019-05-29 19:56:25,1.216s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-29 19:56:25,2019-05-29 19:56:28,2.785s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Resources/VIN Information/li_Resources""))",Chrome 74.0.3729.169,,,2019-05-29 19:56:28,2019-05-29 19:56:28,0.115s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Resources/VIN Information/a_VINInformation""))",Chrome 74.0.3729.169,,,2019-05-29 19:56:28,2019-05-29 19:56:28,0.139s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-29 19:56:28,2019-05-29 19:56:30,2.003s,PASSED
"verifyElementText(findTestObject(""Global Nav/Resources/VIN Information/h1_Vehicle Identification Number (VIN) information""), ""Vehicle Identification Number (VIN) information"")",Chrome 74.0.3729.169,,,2019-05-29 19:56:30,2019-05-29 19:56:31,0.848s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-29 19:56:31,2019-05-29 19:56:32,0.869s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/Resources/Warranty Info,Chrome 74.0.3729.169,,,2019-05-29 19:56:32,2019-05-29 19:56:46,13.867s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-29 19:56:32,2019-05-29 19:56:38,5.657s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-29 19:56:38,2019-05-29 19:56:39,1.135s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-29 19:56:39,2019-05-29 19:56:42,2.995s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Resources/Warranty Info/li_Resources""))",Chrome 74.0.3729.169,,,2019-05-29 19:56:42,2019-05-29 19:56:42,0.165s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Resources/Warranty Info/a_WarrantyInfo""))",Chrome 74.0.3729.169,,,2019-05-29 19:56:42,2019-05-29 19:56:42,0.137s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-29 19:56:42,2019-05-29 19:56:44,2.002s,PASSED
"verifyElementText(findTestObject(""Global Nav/Resources/Warranty Info/h1_Warranty information""), ""Warranty information"")",Chrome 74.0.3729.169,,,2019-05-29 19:56:44,2019-05-29 19:56:45,0.810s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-29 19:56:45,2019-05-29 19:56:46,0.811s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/Collision/Cadillac,Chrome 74.0.3729.169,,,2019-05-29 19:56:46,2019-05-29 19:57:00,14.249s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-29 19:56:46,2019-05-29 19:56:51,5.476s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-29 19:56:51,2019-05-29 19:56:52,1.129s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-29 19:56:52,2019-05-29 19:56:56,3.054s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Collision/Cadillac/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-29 19:56:56,2019-05-29 19:56:56,0.152s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Collision/Cadillac/span_Cadillac Aluminum Repair Network""))",Chrome 74.0.3729.169,,,2019-05-29 19:56:56,2019-05-29 19:56:57,1.160s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Collision/Cadillac/span_Contact your local Cadillac Certified Service Center""))",Chrome 74.0.3729.169,,,2019-05-29 19:56:57,2019-05-29 19:56:59,1.966s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-29 19:56:59,2019-05-29 19:57:00,1.143s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/Collision/Collision Parts,Chrome 74.0.3729.169,,,2019-05-29 19:57:00,2019-05-29 19:57:16,16.458s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-29 19:57:00,2019-05-29 19:57:06,5.400s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-29 19:57:06,2019-05-29 19:57:07,1.134s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-29 19:57:07,2019-05-29 19:57:10,2.886s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Collision/Collision Parts/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-29 19:57:10,2019-05-29 19:57:10,0.136s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Collision/Collision Parts/span_Collision Parts""))",Chrome 74.0.3729.169,,,2019-05-29 19:57:10,2019-05-29 19:57:11,1.725s,PASSED
