Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/GGMP/GlobalNav/For Professionals/Repair Manuals,Chrome 74.0.3729.169,,,2019-05-30 12:12:30,2019-05-30 12:12:43,12.694s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 12:12:30,2019-05-30 12:12:36,5.093s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 12:12:36,2019-05-30 12:12:37,1.125s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 12:12:37,2019-05-30 12:12:40,3.084s,PASSED
"click(findTestObject(""Object Repository/Global Nav/For Professionals/Repair Manuals/li_Forprofessionals""))",Chrome 74.0.3729.169,,,2019-05-30 12:12:40,2019-05-30 12:12:40,0.118s,PASSED
"click(findTestObject(""Object Repository/Global Nav/For Professionals/Repair Manuals/span_Repair manuals""))",Chrome 74.0.3729.169,,,2019-05-30 12:12:40,2019-05-30 12:12:40,0.100s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-30 12:12:40,2019-05-30 12:12:42,2.003s,PASSED
"verifyElementText(findTestObject(""Global Nav/For Professionals/Repair Manuals/h1_Collision repair manuals for GM vehicles""), ""Collision repair manuals for GM vehicles"")",Chrome 74.0.3729.169,,,2019-05-30 12:12:42,2019-05-30 12:12:42,0.048s,PASSED
"click(findTestObject(""Object Repository/Global Nav/For Professionals/Repair Manuals/button_Sign in or Subscribe""))",Chrome 74.0.3729.169,,,2019-05-30 12:12:42,2019-05-30 12:12:42,0.141s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 12:12:42,2019-05-30 12:12:43,0.813s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/For Professionals/Technical Documents,Chrome 74.0.3729.169,,,2019-05-30 12:12:43,2019-05-30 12:12:58,15.003s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 12:12:43,2019-05-30 12:12:48,5.121s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 12:12:48,2019-05-30 12:12:49,1.134s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 12:12:49,2019-05-30 12:12:54,4.890s,PASSED
"click(findTestObject(""Object Repository/Global Nav/For Professionals/Technical Documents/li_Forprofessionals""))",Chrome 74.0.3729.169,,,2019-05-30 12:12:54,2019-05-30 12:12:54,0.167s,PASSED
"click(findTestObject(""Object Repository/Global Nav/For Professionals/Technical Documents/span_Technical documents""))",Chrome 74.0.3729.169,,,2019-05-30 12:12:54,2019-05-30 12:12:55,0.150s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-30 12:12:55,2019-05-30 12:12:57,2.004s,PASSED
"verifyElementText(findTestObject(""Global Nav/For Professionals/Technical Documents/h1_Technical documents""), ""Technical documents"")",Chrome 74.0.3729.169,,,2019-05-30 12:12:57,2019-05-30 12:12:57,0.429s,PASSED
"click(findTestObject(""Object Repository/Global Nav/For Professionals/Technical Documents/span_Collision Sectioning Warning""))",Chrome 74.0.3729.169,,,2019-05-30 12:12:57,2019-05-30 12:12:57,0.119s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 12:12:57,2019-05-30 12:12:58,0.828s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/For Professionals/Touch-Up Paint,Chrome 74.0.3729.169,,,2019-05-30 12:12:58,2019-05-30 12:13:11,12.950s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 12:12:58,2019-05-30 12:13:03,5.121s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 12:13:03,2019-05-30 12:13:04,1.132s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 12:13:04,2019-05-30 12:13:07,3.077s,PASSED
"click(findTestObject(""Object Repository/Global Nav/For Professionals/Touch-Up Paint/li_Forprofessionals""))",Chrome 74.0.3729.169,,,2019-05-30 12:13:07,2019-05-30 12:13:08,0.107s,PASSED
"click(findTestObject(""Object Repository/Global Nav/For Professionals/Touch-Up Paint/a_Touch-Up Paint""))",Chrome 74.0.3729.169,,,2019-05-30 12:13:08,2019-05-30 12:13:08,0.118s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-30 12:13:08,2019-05-30 12:13:10,2.001s,PASSED
"verifyElementText(findTestObject(""Global Nav/For Professionals/Touch-Up Paint/h1_Show your true colors with GM auto touch-up paint""), ""Show your true colors with GM auto touch-up paint"")",Chrome 74.0.3729.169,,,2019-05-30 12:13:10,2019-05-30 12:13:10,0.319s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 12:13:10,2019-05-30 12:13:11,0.894s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/HomePage/Masthead,Chrome 74.0.3729.169,,,2019-05-30 12:13:11,2019-05-30 12:13:22,10.685s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 12:13:11,2019-05-30 12:13:17,5.454s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 12:13:17,2019-05-30 12:13:20,3.741s,PASSED
"click(findTestObject(""Object Repository/HomePage/Masthead/button_3""))",Chrome 74.0.3729.169,,,2019-05-30 12:13:20,2019-05-30 12:13:20,0.165s,PASSED
"click(findTestObject(""Object Repository/HomePage/Masthead/button_1""))",Chrome 74.0.3729.169,,,2019-05-30 12:13:20,2019-05-30 12:13:21,0.151s,PASSED
"click(findTestObject(""Object Repository/HomePage/Masthead/button_4""))",Chrome 74.0.3729.169,,,2019-05-30 12:13:21,2019-05-30 12:13:21,0.152s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 12:13:21,2019-05-30 12:13:22,0.838s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/Locate Parts and Service/LAD,Chrome 74.0.3729.169,,,2019-05-30 12:13:22,2019-05-30 12:13:38,16.798s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 12:13:22,2019-05-30 12:13:27,5.174s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 12:13:27,2019-05-30 12:13:28,1.137s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 12:13:28,2019-05-30 12:13:31,3.135s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Locate Parts and Service/LAD/li_Locate Parts andService""))",Chrome 74.0.3729.169,,,2019-05-30 12:13:31,2019-05-30 12:13:31,0.144s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Locate Parts and Service/LAD/span_Locate a Parts Dealer""))",Chrome 74.0.3729.169,,,2019-05-30 12:13:31,2019-05-30 12:13:34,2.726s,PASSED
"setText(findTestObject(""Object Repository/Global Nav/Locate Parts and Service/LAD/input_City State_inpZip""), ""10001"")",Chrome 74.0.3729.169,,,2019-05-30 12:13:34,2019-05-30 12:13:34,0.186s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Locate Parts and Service/LAD/button_Begin your search""))",Chrome 74.0.3729.169,,,2019-05-30 12:13:34,2019-05-30 12:13:35,0.255s,PASSED
delay(3),Chrome 74.0.3729.169,,,2019-05-30 12:13:35,2019-05-30 12:13:38,3.002s,PASSED
"verifyElementPresent(findTestObject(""Global Nav/Locate Parts and Service/LAD/span""), 0)",Chrome 74.0.3729.169,,,2019-05-30 12:13:38,2019-05-30 12:13:38,0.035s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 12:13:38,2019-05-30 12:13:38,0.843s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/Locate Parts and Service/New LAD,Chrome 74.0.3729.169,,,2019-05-30 12:13:38,2019-05-30 12:13:57,18.610s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 12:13:39,2019-05-30 12:13:44,5.413s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 12:13:44,2019-05-30 12:13:45,1.142s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 12:13:45,2019-05-30 12:13:49,3.468s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Locate Parts and Service/New LAD/li_Locate Parts andService""))",Chrome 74.0.3729.169,,,2019-05-30 12:13:49,2019-05-30 12:13:49,0.176s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Locate Parts and Service/New LAD/span_Locate a GM Collision Repair Network Facility""))",Chrome 74.0.3729.169,,,2019-05-30 12:13:49,2019-05-30 12:13:52,2.835s,PASSED
"setText(findTestObject(""Object Repository/Global Nav/Locate Parts and Service/New LAD/input_ZIP Code or CityState_inpZip""), ""10001"")",Chrome 74.0.3729.169,,,2019-05-30 12:13:52,2019-05-30 12:13:52,0.145s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Locate Parts and Service/New LAD/button_ZIP Code or CityState_searchBtn""))",Chrome 74.0.3729.169,,,2019-05-30 12:13:52,2019-05-30 12:13:52,0.151s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-30 12:13:52,2019-05-30 12:13:54,2.004s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Locate Parts and Service/New LAD/h2_precision auto works""))",Chrome 74.0.3729.169,,,2019-05-30 12:13:54,2019-05-30 12:13:54,0.273s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Locate Parts and Service/New LAD/p_Back to List""))",Chrome 74.0.3729.169,,,2019-05-30 12:13:54,2019-05-30 12:13:55,0.650s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Locate Parts and Service/New LAD/button_Terms of Use_gm-control-active gm-fullscreen-control""))",Chrome 74.0.3729.169,,,2019-05-30 12:13:55,2019-05-30 12:13:56,0.769s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Locate Parts and Service/New LAD/button_Terms of Use_gm-control-active gm-fullscreen-control""))",Chrome 74.0.3729.169,,,2019-05-30 12:13:56,2019-05-30 12:13:56,0.348s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 12:13:56,2019-05-30 12:13:57,1.090s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/Offers/Offers,Chrome 74.0.3729.169,,,2019-05-30 12:13:57,2019-05-30 12:14:13,15.581s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 12:13:57,2019-05-30 12:14:03,5.389s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 12:14:03,2019-05-30 12:14:04,1.128s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 12:14:04,2019-05-30 12:14:07,3.192s,PASSED
"click(findTestObject(""Object Repository/Global Nav/OFFERS/oFFERS/Offers/a_Offers""))",Chrome 74.0.3729.169,,,2019-05-30 12:14:07,2019-05-30 12:14:10,2.745s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-30 12:14:10,2019-05-30 12:14:12,2.006s,PASSED
"verifyElementText(findTestObject(""Global Nav/OFFERS/oFFERS/Offers/h1_Get the Genuine GM Parts you need""), ""Get the Genuine GM Parts you need"")",Chrome 74.0.3729.169,,,2019-05-30 12:14:12,2019-05-30 12:14:12,0.053s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 12:14:12,2019-05-30 12:14:13,0.895s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/Powertrain/Engine Components,Chrome 74.0.3729.169,,,2019-05-30 12:14:13,2019-05-30 12:14:27,14.388s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 12:14:13,2019-05-30 12:14:18,5.452s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 12:14:18,2019-05-30 12:14:19,1.134s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 12:14:19,2019-05-30 12:14:23,3.515s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Powertrain/Engine Components/li_Powertrain""))",Chrome 74.0.3729.169,,,2019-05-30 12:14:23,2019-05-30 12:14:23,0.199s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Powertrain/Engine Components/span_Engine components""))",Chrome 74.0.3729.169,,,2019-05-30 12:14:23,2019-05-30 12:14:23,0.121s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-30 12:14:23,2019-05-30 12:14:25,2.002s,PASSED
"verifyElementText(findTestObject(""Global Nav/Powertrain/Engine Components/h1_Keep putting power down with Genuine GM Parts""), ""Keep putting power down with Genuine GM Parts"")",Chrome 74.0.3729.169,,,2019-05-30 12:14:25,2019-05-30 12:14:26,0.834s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 12:14:26,2019-05-30 12:14:27,0.962s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/Powertrain/Engines,Chrome 74.0.3729.169,,,2019-05-30 12:14:27,2019-05-30 12:14:41,14.026s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 12:14:27,2019-05-30 12:14:33,5.796s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 12:14:33,2019-05-30 12:14:34,1.130s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 12:14:34,2019-05-30 12:14:37,3.287s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Powertrain/Engines/li_Powertrain""))",Chrome 74.0.3729.169,,,2019-05-30 12:14:37,2019-05-30 12:14:38,0.146s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Powertrain/Engines/span_Engines""))",Chrome 74.0.3729.169,,,2019-05-30 12:14:38,2019-05-30 12:14:38,0.137s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-30 12:14:38,2019-05-30 12:14:40,2.002s,PASSED
"verifyElementText(findTestObject(""Global Nav/Powertrain/Engines/h1_GM OE engines built with unrivaled quality""), ""GM OE engines built with unrivaled quality"")",Chrome 74.0.3729.169,,,2019-05-30 12:14:40,2019-05-30 12:14:40,0.522s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 12:14:40,2019-05-30 12:14:41,0.838s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/Powertrain/Programs,Chrome 74.0.3729.169,,,2019-05-30 12:14:41,2019-05-30 12:14:59,18.062s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 12:14:41,2019-05-30 12:14:47,5.827s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 12:14:47,2019-05-30 12:14:48,1.148s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 12:14:48,2019-05-30 12:14:52,3.543s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Powertrain/Programs and Offers/li_Powertrain""))",Chrome 74.0.3729.169,,,2019-05-30 12:14:52,2019-05-30 12:14:52,0.114s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Powertrain/Programs and Offers/a_Programs  Offers""))",Chrome 74.0.3729.169,,,2019-05-30 12:14:52,2019-05-30 12:14:52,0.123s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Powertrain/Programs and Offers/a_concat(id(  ttpopclose1  ))_ttpopclose1""))",Chrome 74.0.3729.169,,,2019-05-30 12:14:52,2019-05-30 12:14:56,4.165s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-30 12:14:56,2019-05-30 12:14:58,2.001s,PASSED
"verifyElementText(findTestObject(""Global Nav/Powertrain/Programs and Offers/p_Shops that choose 100 GM Genuine Parts can earn rewards and help get the job done right the first time""), ""Shops that choose 100% GM Genuine Parts can earn rewards and help get the job done right the first time."")",Chrome 74.0.3729.169,,,2019-05-30 12:14:58,2019-05-30 12:14:58,0.045s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 12:14:58,2019-05-30 12:14:59,0.953s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/Powertrain/Technical Documents,Chrome 74.0.3729.169,,,2019-05-30 12:14:59,2019-05-30 12:15:13,13.766s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 12:14:59,2019-05-30 12:15:05,5.486s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 12:15:05,2019-05-30 12:15:06,1.148s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 12:15:06,2019-05-30 12:15:09,3.059s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Powertrain/Technical Documents/li_Powertrain""))",Chrome 74.0.3729.169,,,2019-05-30 12:15:09,2019-05-30 12:15:09,0.119s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Powertrain/Technical Documents/a_Technical Documents""))",Chrome 74.0.3729.169,,,2019-05-30 12:15:09,2019-05-30 12:15:09,0.103s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-30 12:15:09,2019-05-30 12:15:11,2.002s,PASSED
"verifyElementText(findTestObject(""Global Nav/Powertrain/Technical Documents/h1_Technical documents""), ""Technical documents"")",Chrome 74.0.3729.169,,,2019-05-30 12:15:11,2019-05-30 12:15:12,0.745s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 12:15:12,2019-05-30 12:15:13,0.889s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/Powertrain/Transmission Components,Chrome 74.0.3729.169,,,2019-05-30 12:15:13,2019-05-30 12:15:27,14.488s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 12:15:13,2019-05-30 12:15:19,5.468s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 12:15:19,2019-05-30 12:15:20,1.184s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 12:15:20,2019-05-30 12:15:23,3.681s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Powertrain/Transmission Components/li_Powertrain""))",Chrome 74.0.3729.169,,,2019-05-30 12:15:23,2019-05-30 12:15:24,0.130s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Powertrain/Transmission Components/span_Transmission components""))",Chrome 74.0.3729.169,,,2019-05-30 12:15:24,2019-05-30 12:15:24,0.135s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-30 12:15:24,2019-05-30 12:15:26,2.003s,PASSED
"verifyElementText(findTestObject(""Global Nav/Powertrain/Transmission Components/h1_Shift into gear with Genuine GM Parts""), ""Shift into gear with Genuine GM Parts"")",Chrome 74.0.3729.169,,,2019-05-30 12:15:26,2019-05-30 12:15:26,0.571s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Powertrain/Transmission Components/button_GO TO ECATALOG""))",Chrome 74.0.3729.169,,,2019-05-30 12:15:26,2019-05-30 12:15:26,0.197s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 12:15:26,2019-05-30 12:15:27,0.957s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/Powertrain/Transmission Transfer Cases,Chrome 74.0.3729.169,,,2019-05-30 12:15:27,2019-05-30 12:15:42,14.511s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 12:15:28,2019-05-30 12:15:33,5.447s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 12:15:33,2019-05-30 12:15:34,1.145s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 12:15:34,2019-05-30 12:15:38,3.519s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Powertrain/Transmission Transfer Cases/li_Powertrain""))",Chrome 74.0.3729.169,,,2019-05-30 12:15:38,2019-05-30 12:15:38,0.118s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Powertrain/Transmission Transfer Cases/span_Transmissions  Transfer cases""))",Chrome 74.0.3729.169,,,2019-05-30 12:15:38,2019-05-30 12:15:38,0.115s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-30 12:15:38,2019-05-30 12:15:40,2.002s,PASSED
"verifyElementText(findTestObject(""Global Nav/Powertrain/Transmission Transfer Cases/h3_Genuine GM parts transmissions""), ""GENUINE GM PARTS TRANSMISSIONS"")",Chrome 74.0.3729.169,,,2019-05-30 12:15:40,2019-05-30 12:15:41,1.034s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 12:15:41,2019-05-30 12:15:42,0.943s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/Resources/Product Registration,Chrome 74.0.3729.169,,,2019-05-30 12:15:42,2019-05-30 12:15:56,14.212s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 12:15:42,2019-05-30 12:15:49,6.828s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 12:15:49,2019-05-30 12:15:50,1.254s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 12:15:50,2019-05-30 12:15:53,2.886s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Resources/Product Registration/li_Resources""))",Chrome 74.0.3729.169,,,2019-05-30 12:15:53,2019-05-30 12:15:53,0.097s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Resources/Product Registration/a_Product Registration""))",Chrome 74.0.3729.169,,,2019-05-30 12:15:53,2019-05-30 12:15:53,0.093s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-30 12:15:53,2019-05-30 12:15:55,2.002s,PASSED
"verifyElementText(findTestObject(""Global Nav/Resources/Product Registration/h1_Product Registration""), ""Product Registration"")",Chrome 74.0.3729.169,,,2019-05-30 12:15:55,2019-05-30 12:15:55,0.058s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 12:15:55,2019-05-30 12:15:56,0.783s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/Resources/Related Links,Chrome 74.0.3729.169,,,2019-05-30 12:15:56,2019-05-30 12:16:09,12.821s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 12:15:56,2019-05-30 12:16:01,5.074s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 12:16:01,2019-05-30 12:16:02,1.131s,PASSED
"navigateToUrl("" https://www.genuinegmparts.com"")",Chrome 74.0.3729.169,,,2019-05-30 12:16:02,2019-05-30 12:16:06,3.049s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Resources/Related Links/li_Resources""))",Chrome 74.0.3729.169,,,2019-05-30 12:16:06,2019-05-30 12:16:06,0.111s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Resources/Related Links/a_RelatedLinks""))",Chrome 74.0.3729.169,,,2019-05-30 12:16:06,2019-05-30 12:16:06,0.116s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-30 12:16:06,2019-05-30 12:16:08,2.002s,PASSED
"verifyElementText(findTestObject(""Global Nav/Resources/Related Links/h1_Related links""), ""Related links"")",Chrome 74.0.3729.169,,,2019-05-30 12:16:08,2019-05-30 12:16:08,0.322s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 12:16:08,2019-05-30 12:16:09,0.850s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/Resources/VIN Information,Chrome 74.0.3729.169,,,2019-05-30 12:16:09,2019-05-30 12:16:22,12.653s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 12:16:09,2019-05-30 12:16:14,5.219s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 12:16:14,2019-05-30 12:16:15,1.137s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 12:16:15,2019-05-30 12:16:18,2.930s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Resources/VIN Information/li_Resources""))",Chrome 74.0.3729.169,,,2019-05-30 12:16:18,2019-05-30 12:16:18,0.112s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Resources/VIN Information/a_VINInformation""))",Chrome 74.0.3729.169,,,2019-05-30 12:16:18,2019-05-30 12:16:19,0.174s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-30 12:16:19,2019-05-30 12:16:21,2.003s,PASSED
"verifyElementText(findTestObject(""Global Nav/Resources/VIN Information/h1_Vehicle Identification Number (VIN) information""), ""Vehicle Identification Number (VIN) information"")",Chrome 74.0.3729.169,,,2019-05-30 12:16:21,2019-05-30 12:16:21,0.112s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 12:16:21,2019-05-30 12:16:22,0.821s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/Resources/Warranty Info,Chrome 74.0.3729.169,,,2019-05-30 12:16:22,2019-05-30 12:16:35,12.972s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 12:16:22,2019-05-30 12:16:27,5.134s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 12:16:27,2019-05-30 12:16:28,1.133s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 12:16:28,2019-05-30 12:16:31,3.191s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Resources/Warranty Info/li_Resources""))",Chrome 74.0.3729.169,,,2019-05-30 12:16:31,2019-05-30 12:16:31,0.142s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Resources/Warranty Info/a_WarrantyInfo""))",Chrome 74.0.3729.169,,,2019-05-30 12:16:31,2019-05-30 12:16:31,0.120s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-30 12:16:31,2019-05-30 12:16:33,2.002s,PASSED
"verifyElementText(findTestObject(""Global Nav/Resources/Warranty Info/h1_Warranty information""), ""Warranty information"")",Chrome 74.0.3729.169,,,2019-05-30 12:16:33,2019-05-30 12:16:34,0.278s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 12:16:34,2019-05-30 12:16:35,0.830s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/Collision/Cadillac,Chrome 74.0.3729.169,,,2019-05-30 12:16:35,2019-05-30 12:16:48,13.231s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 12:16:35,2019-05-30 12:16:40,5.380s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 12:16:40,2019-05-30 12:16:41,1.126s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 12:16:41,2019-05-30 12:16:44,3.071s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Collision/Cadillac/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-30 12:16:44,2019-05-30 12:16:44,0.128s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Collision/Cadillac/span_Cadillac Aluminum Repair Network""))",Chrome 74.0.3729.169,,,2019-05-30 12:16:44,2019-05-30 12:16:45,0.896s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Collision/Cadillac/span_Contact your local Cadillac Certified Service Center""))",Chrome 74.0.3729.169,,,2019-05-30 12:16:45,2019-05-30 12:16:47,1.574s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 12:16:47,2019-05-30 12:16:48,0.888s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/Collision/Collision Parts,Chrome 74.0.3729.169,,,2019-05-30 12:16:48,2019-05-30 12:17:01,12.757s,PASSED
