Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-28 20:08:39,2019-05-28 20:08:42,3.184s,PASSED
"click(findTestObject(""SiteMap/For Professionals/Collision Repair Manuals/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-28 20:08:42,2019-05-28 20:08:42,0.100s,PASSED
"click(findTestObject(""SiteMap/For Professionals/Collision Repair Manuals/span_Collision Repair Manuals""))",Chrome 74.0.3729.169,,,2019-05-28 20:08:42,2019-05-28 20:08:43,0.948s,PASSED
delay(3),Chrome 74.0.3729.169,,,2019-05-28 20:08:43,2019-05-28 20:08:46,3.003s,PASSED
"verifyElementText(findTestObject(""SiteMap/For Professionals/Collision Repair Manuals/h1_Collision repair manuals for GM vehicles""), ""Collision repair manuals for GM vehicles"")",Chrome 74.0.3729.169,,,2019-05-28 20:08:46,2019-05-28 20:08:46,0.055s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-28 20:08:46,2019-05-28 20:08:47,0.838s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/For Professionals/Core Return Program,Chrome 74.0.3729.169,,,2019-05-28 20:08:47,2019-05-28 20:09:02,15.115s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-28 20:08:47,2019-05-28 20:08:53,5.555s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-28 20:08:53,2019-05-28 20:08:54,1.153s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-28 20:08:54,2019-05-28 20:08:57,3.212s,PASSED
"click(findTestObject(""Object Repository/SiteMap/For Professionals/Core Return Program/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-28 20:08:57,2019-05-28 20:08:57,0.129s,PASSED
"click(findTestObject(""Object Repository/SiteMap/For Professionals/Core Return Program/span_Core Return Program""))",Chrome 74.0.3729.169,,,2019-05-28 20:08:57,2019-05-28 20:08:58,0.938s,PASSED
delay(3),Chrome 74.0.3729.169,,,2019-05-28 20:08:58,2019-05-28 20:09:01,3.002s,PASSED
"verifyElementText(findTestObject(""SiteMap/For Professionals/Core Return Program/h1_GM Core Return Program""), ""GM Core Return Program"")",Chrome 74.0.3729.169,,,2019-05-28 20:09:01,2019-05-28 20:09:01,0.054s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-28 20:09:01,2019-05-28 20:09:02,0.911s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/For Professionals/Position Statements,Chrome 74.0.3729.169,,,2019-05-28 20:09:02,2019-05-28 20:09:17,14.702s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-28 20:09:02,2019-05-28 20:09:08,5.478s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-28 20:09:08,2019-05-28 20:09:09,1.140s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-28 20:09:09,2019-05-28 20:09:12,2.878s,PASSED
"click(findTestObject(""Object Repository/SiteMap/For Professionals/Position Statement/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-28 20:09:12,2019-05-28 20:09:12,0.153s,PASSED
"click(findTestObject(""Object Repository/SiteMap/For Professionals/Position Statement/span_Position Statements""))",Chrome 74.0.3729.169,,,2019-05-28 20:09:12,2019-05-28 20:09:13,0.975s,PASSED
delay(3),Chrome 74.0.3729.169,,,2019-05-28 20:09:13,2019-05-28 20:09:16,3.003s,PASSED
"verifyElementText(findTestObject(""SiteMap/For Professionals/Position Statement/h1_Position statements""), ""Position statements"")",Chrome 74.0.3729.169,,,2019-05-28 20:09:16,2019-05-28 20:09:16,0.065s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-28 20:09:16,2019-05-28 20:09:17,0.838s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/For Professionals/Programs and Promotions,Chrome 74.0.3729.169,,,2019-05-28 20:09:17,2019-05-28 20:09:35,17.711s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-28 20:09:17,2019-05-28 20:09:22,5.182s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-28 20:09:22,2019-05-28 20:09:23,1.139s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-28 20:09:23,2019-05-28 20:09:26,2.880s,PASSED
"click(findTestObject(""Object Repository/SiteMap/For Professionals/Programs and Promotions/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-28 20:09:26,2019-05-28 20:09:26,0.147s,PASSED
"click(findTestObject(""Object Repository/SiteMap/For Professionals/Programs and Promotions/span_Programs  Promotions""))",Chrome 74.0.3729.169,,,2019-05-28 20:09:26,2019-05-28 20:09:27,1.135s,PASSED
"click(findTestObject(""Object Repository/SiteMap/For Professionals/Programs and Promotions/a_concat(id(  ttpopclose1  ))_ttpopclose1""))",Chrome 74.0.3729.169,,,2019-05-28 20:09:27,2019-05-28 20:09:32,4.136s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-28 20:09:32,2019-05-28 20:09:34,2.002s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-28 20:09:34,2019-05-28 20:09:35,0.920s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/For Professionals/Technical Documents,Chrome 74.0.3729.169,,,2019-05-28 20:09:35,2019-05-28 20:09:49,14.222s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-28 20:09:35,2019-05-28 20:09:40,5.623s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-28 20:09:40,2019-05-28 20:09:41,1.139s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-28 20:09:41,2019-05-28 20:09:45,3.053s,PASSED
"click(findTestObject(""Object Repository/SiteMap/For Professionals/Technical Documents/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-28 20:09:45,2019-05-28 20:09:45,0.103s,PASSED
"click(findTestObject(""Object Repository/SiteMap/For Professionals/Technical Documents/span_Technical Documents""))",Chrome 74.0.3729.169,,,2019-05-28 20:09:45,2019-05-28 20:09:46,1.045s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-28 20:09:46,2019-05-28 20:09:48,2.003s,PASSED
"verifyElementText(findTestObject(""SiteMap/For Professionals/Technical Documents/h1_Technical documents""), ""Technical documents"")",Chrome 74.0.3729.169,,,2019-05-28 20:09:48,2019-05-28 20:09:48,0.057s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-28 20:09:48,2019-05-28 20:09:49,0.992s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/For Professionals/Touch-Up Paint,Chrome 74.0.3729.169,,,2019-05-28 20:09:49,2019-05-28 20:10:04,14.760s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-28 20:09:49,2019-05-28 20:09:54,5.481s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-28 20:09:54,2019-05-28 20:09:56,1.147s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-28 20:09:56,2019-05-28 20:09:58,2.823s,PASSED
"click(findTestObject(""Object Repository/SiteMap/For Professionals/Touch-Up Paint/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-28 20:09:58,2019-05-28 20:09:58,0.109s,PASSED
"click(findTestObject(""Object Repository/SiteMap/For Professionals/Touch-Up Paint/span_Touch-Up Paint""))",Chrome 74.0.3729.169,,,2019-05-28 20:09:58,2019-05-28 20:09:59,0.924s,PASSED
delay(3),Chrome 74.0.3729.169,,,2019-05-28 20:09:59,2019-05-28 20:10:02,3.003s,PASSED
"click(findTestObject(""Object Repository/SiteMap/For Professionals/Touch-Up Paint/a_Downloadable Guides""))",Chrome 74.0.3729.169,,,2019-05-28 20:10:02,2019-05-28 20:10:03,0.123s,PASSED
"click(findTestObject(""Object Repository/SiteMap/For Professionals/Touch-Up Paint/span_2018 GM Refinish Materials - GMW-15406-2017""))",Chrome 74.0.3729.169,,,2019-05-28 20:10:03,2019-05-28 20:10:03,0.156s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-28 20:10:03,2019-05-28 20:10:04,0.844s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/LAD/Advanced Search,Chrome 74.0.3729.169,,,2019-05-28 20:10:04,2019-05-28 20:10:21,17.414s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-28 20:10:04,2019-05-28 20:10:09,5.338s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-28 20:10:09,2019-05-28 20:10:10,1.127s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-28 20:10:10,2019-05-28 20:10:13,3.055s,PASSED
"click(findTestObject(""Object Repository/SiteMap/LAD/Advanced Search/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-28 20:10:13,2019-05-28 20:10:13,0.129s,PASSED
"click(findTestObject(""Object Repository/SiteMap/LAD/Advanced Search/span_Advanced Search""))",Chrome 74.0.3729.169,,,2019-05-28 20:10:13,2019-05-28 20:10:14,0.997s,PASSED
delay(5),Chrome 74.0.3729.169,,,2019-05-28 20:10:14,2019-05-28 20:10:19,5.003s,PASSED
"verifyElementText(findTestObject(""SiteMap/LAD/Advanced Search/h1_Locate a Genuine GM Parts dealer""), ""Locate a Genuine GM Parts dealer"")",Chrome 74.0.3729.169,,,2019-05-28 20:10:19,2019-05-28 20:10:20,0.711s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-28 20:10:20,2019-05-28 20:10:21,0.896s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/Powertrain/Engine COmponents,Chrome 74.0.3729.169,,,2019-05-28 20:10:21,2019-05-28 20:10:38,17.376s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-28 20:10:21,2019-05-28 20:10:26,5.328s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-28 20:10:26,2019-05-28 20:10:28,1.129s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-28 20:10:28,2019-05-28 20:10:31,3.469s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Powertrain/Engine Components/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-28 20:10:31,2019-05-28 20:10:31,0.139s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Powertrain/Engine Components/span_Engine Components""))",Chrome 74.0.3729.169,,,2019-05-28 20:10:31,2019-05-28 20:10:32,1.151s,PASSED
delay(5),Chrome 74.0.3729.169,,,2019-05-28 20:10:32,2019-05-28 20:10:37,5.003s,PASSED
"verifyElementText(findTestObject(""Object Repository/SiteMap/Powertrain/Engine Components/h1_Keep putting power down with Genuine GM Parts""), ""Keep putting power down with Genuine GM Parts"", CONTINUE_ON_FAILURE)",Chrome 74.0.3729.169,,,2019-05-28 20:10:37,2019-05-28 20:10:37,0.054s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Powertrain/Engine Components/span_CAMSHAFT PHASERS""))",Chrome 74.0.3729.169,,,2019-05-28 20:10:37,2019-05-28 20:10:37,0.110s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-28 20:10:37,2019-05-28 20:10:38,0.824s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/Powertrain/Engines,Chrome 74.0.3729.169,,,2019-05-28 20:10:38,2019-05-28 20:10:56,17.201s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-28 20:10:38,2019-05-28 20:10:44,5.288s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-28 20:10:44,2019-05-28 20:10:45,1.127s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-28 20:10:45,2019-05-28 20:10:48,3.236s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Powertrain/Engines/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-28 20:10:48,2019-05-28 20:10:48,0.140s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Powertrain/Engines/span_Engines""))",Chrome 74.0.3729.169,,,2019-05-28 20:10:48,2019-05-28 20:10:49,1.193s,PASSED
delay(5),Chrome 74.0.3729.169,,,2019-05-28 20:10:49,2019-05-28 20:10:54,5.003s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Powertrain/Engines/button_GO TO ECATALOG""))",Chrome 74.0.3729.169,,,2019-05-28 20:10:54,2019-05-28 20:10:55,0.137s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-28 20:10:55,2019-05-28 20:10:56,0.903s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/Powertrain/Powetrain Parts,Chrome 74.0.3729.169,,,2019-05-28 20:10:56,2019-05-28 20:11:10,14.752s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-28 20:10:56,2019-05-28 20:11:01,5.115s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-28 20:11:01,2019-05-28 20:11:02,1.129s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-28 20:11:02,2019-05-28 20:11:06,4.118s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Powertrain/Powertrain Parts/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-28 20:11:06,2019-05-28 20:11:06,0.119s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Powertrain/Powertrain Parts/span_Powertrain Parts""))",Chrome 74.0.3729.169,,,2019-05-28 20:11:06,2019-05-28 20:11:07,0.980s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Powertrain/Powertrain Parts/span_Engines""))",Chrome 74.0.3729.169,,,2019-05-28 20:11:07,2019-05-28 20:11:09,2.141s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-28 20:11:09,2019-05-28 20:11:10,0.894s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/Powertrain/Transmission Components,Chrome 74.0.3729.169,,,2019-05-28 20:11:10,2019-05-28 20:11:25,14.210s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-28 20:11:10,2019-05-28 20:11:16,5.116s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-28 20:11:16,2019-05-28 20:11:17,1.138s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-28 20:11:17,2019-05-28 20:11:21,3.864s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Powertrain/Transmission Componets/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-28 20:11:21,2019-05-28 20:11:21,0.130s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Powertrain/Transmission Componets/span_Transmission Components""))",Chrome 74.0.3729.169,,,2019-05-28 20:11:21,2019-05-28 20:11:22,0.783s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Powertrain/Transmission Componets/span_GASKET SET""))",Chrome 74.0.3729.169,,,2019-05-28 20:11:22,2019-05-28 20:11:24,2.157s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-28 20:11:24,2019-05-28 20:11:25,0.843s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/Powertrain/Transmission Tranfer Cases,Chrome 74.0.3729.169,,,2019-05-28 20:11:25,2019-05-28 20:11:41,16.714s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-28 20:11:25,2019-05-28 20:11:30,5.180s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-28 20:11:30,2019-05-28 20:11:31,1.131s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-28 20:11:31,2019-05-28 20:11:34,3.042s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Powertrain/Transmission Transfer Cases/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-28 20:11:34,2019-05-28 20:11:34,0.132s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Powertrain/Transmission Transfer Cases/span_Transmissions  Transfer Cases""))",Chrome 74.0.3729.169,,,2019-05-28 20:11:34,2019-05-28 20:11:35,0.938s,PASSED
delay(5),Chrome 74.0.3729.169,,,2019-05-28 20:11:35,2019-05-28 20:11:40,5.002s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Powertrain/Transmission Transfer Cases/button_GO TO ECATALOG""))",Chrome 74.0.3729.169,,,2019-05-28 20:11:40,2019-05-28 20:11:40,0.191s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-28 20:11:40,2019-05-28 20:11:41,0.937s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/Programs and Promotions/Rabtes and Promos,Chrome 74.0.3729.169,,,2019-05-28 20:11:41,2019-05-28 20:11:58,16.686s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-28 20:11:41,2019-05-28 20:11:47,5.315s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-28 20:11:47,2019-05-28 20:11:48,1.136s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-28 20:11:48,2019-05-28 20:11:51,2.902s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Programs and Promotions/Rebates and Promos/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-28 20:11:51,2019-05-28 20:11:51,0.118s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Programs and Promotions/Rebates and Promos/span_Rebates  Promos""))",Chrome 74.0.3729.169,,,2019-05-28 20:11:51,2019-05-28 20:11:52,1.164s,PASSED
delay(5),Chrome 74.0.3729.169,,,2019-05-28 20:11:52,2019-05-28 20:11:57,5.002s,PASSED
"verifyElementText(findTestObject(""SiteMap/Programs and Promotions/Rebates and Promos/h1_Get the Genuine GM Parts you need""), ""Get the Genuine GM Parts you need"")",Chrome 74.0.3729.169,,,2019-05-28 20:11:57,2019-05-28 20:11:57,0.050s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-28 20:11:57,2019-05-28 20:11:58,0.816s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/Resources/Product Registration,Chrome 74.0.3729.169,,,2019-05-28 20:11:58,2019-05-28 20:12:13,15.419s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-28 20:11:58,2019-05-28 20:12:03,5.013s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-28 20:12:03,2019-05-28 20:12:04,1.135s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-28 20:12:04,2019-05-28 20:12:08,3.779s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Resources/Product Registration/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-28 20:12:08,2019-05-28 20:12:08,0.095s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Resources/Product Registration/span_Product Registration""))",Chrome 74.0.3729.169,,,2019-05-28 20:12:08,2019-05-28 20:12:09,1.337s,PASSED
delay(3),Chrome 74.0.3729.169,,,2019-05-28 20:12:09,2019-05-28 20:12:12,3.003s,PASSED
"verifyElementText(findTestObject(""SiteMap/Resources/Product Registration/h1_Product Registration""), ""Product Registration"")",Chrome 74.0.3729.169,,,2019-05-28 20:12:12,2019-05-28 20:12:13,0.063s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-28 20:12:13,2019-05-28 20:12:13,0.830s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/Resources/Related Links,Chrome 74.0.3729.169,,,2019-05-28 20:12:13,2019-05-28 20:12:29,15.526s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-28 20:12:14,2019-05-28 20:12:19,5.076s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-28 20:12:19,2019-05-28 20:12:20,1.130s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-28 20:12:20,2019-05-28 20:12:24,3.970s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Resources/Related Links/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-28 20:12:24,2019-05-28 20:12:24,0.132s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Resources/Related Links/span_Related Links""))",Chrome 74.0.3729.169,,,2019-05-28 20:12:24,2019-05-28 20:12:25,1.074s,PASSED
delay(3),Chrome 74.0.3729.169,,,2019-05-28 20:12:25,2019-05-28 20:12:28,3.003s,PASSED
"verifyElementText(findTestObject(""SiteMap/Resources/Related Links/h1_Related links""), ""Related links"")",Chrome 74.0.3729.169,,,2019-05-28 20:12:28,2019-05-28 20:12:28,0.132s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-28 20:12:28,2019-05-28 20:12:29,0.836s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/Resources/VIN Information,Chrome 74.0.3729.169,,,2019-05-28 20:12:29,2019-05-28 20:12:46,17.409s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-28 20:12:29,2019-05-28 20:12:35,5.769s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-28 20:12:35,2019-05-28 20:12:36,1.156s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-28 20:12:36,2019-05-28 20:12:39,3.142s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Resources/VIN Information/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-28 20:12:39,2019-05-28 20:12:39,0.200s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Resources/VIN Information/span_VIN Information""))",Chrome 74.0.3729.169,,,2019-05-28 20:12:39,2019-05-28 20:12:40,0.923s,PASSED
delay(5),Chrome 74.0.3729.169,,,2019-05-28 20:12:40,2019-05-28 20:12:45,5.003s,PASSED
"verifyElementText(findTestObject(""SiteMap/Resources/VIN Information/h1_Vehicle Identification Number (VIN) information""), ""Vehicle Identification Number (VIN) information"")",Chrome 74.0.3729.169,,,2019-05-28 20:12:45,2019-05-28 20:12:45,0.076s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-28 20:12:45,2019-05-28 20:12:46,0.933s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/Resources/Warranty Info,Chrome 74.0.3729.169,,,2019-05-28 20:12:46,2019-05-28 20:13:01,14.992s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-28 20:12:46,2019-05-28 20:12:52,5.127s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-28 20:12:52,2019-05-28 20:12:53,1.137s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-28 20:12:53,2019-05-28 20:12:56,3.180s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Resources/Warranty Info/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-28 20:12:56,2019-05-28 20:12:56,0.088s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Resources/Warranty Info/span_Warranty Info""))",Chrome 74.0.3729.169,,,2019-05-28 20:12:56,2019-05-28 20:12:57,1.394s,PASSED
delay(3),Chrome 74.0.3729.169,,,2019-05-28 20:12:57,2019-05-28 20:13:00,3.003s,PASSED
"verifyElementText(findTestObject(""SiteMap/Resources/Warranty Info/h1_Warranty information""), ""Warranty information"")",Chrome 74.0.3729.169,,,2019-05-28 20:13:00,2019-05-28 20:13:00,0.055s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-28 20:13:00,2019-05-28 20:13:01,0.828s,PASSED
,,,,,,,
Test Cases/GGMP/SiveNav/Collision/Bumper,Chrome 74.0.3729.169,,,2019-05-28 20:13:01,2019-05-28 20:13:13,11.488s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-28 20:13:01,2019-05-28 20:13:07,5.208s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-28 20:13:07,2019-05-28 20:13:08,1.132s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-28 20:13:08,2019-05-28 20:13:12,4.045s,PASSED
"click(findTestObject(""Object Repository/New Folder/a_Bumpers Fascias  Grilles""))",Chrome 74.0.3729.169,,,2019-05-28 20:13:12,2019-05-28 20:13:12,0.117s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-28 20:13:12,2019-05-28 20:13:13,0.841s,PASSED
,,,,,,,
Test Cases/GGMP/SiveNav/Collision/Headlamps,Chrome 74.0.3729.169,,,2019-05-28 20:13:13,2019-05-28 20:13:23,10.335s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-28 20:13:13,2019-05-28 20:13:18,5.219s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-28 20:13:18,2019-05-28 20:13:19,1.133s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-28 20:13:19,2019-05-28 20:13:22,2.777s,PASSED
"click(findTestObject(""Object Repository/a_Headlamps  Taillamps""))",Chrome 74.0.3729.169,,,2019-05-28 20:13:22,2019-05-28 20:13:22,0.117s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-28 20:13:22,2019-05-28 20:13:23,0.850s,PASSED
,,,,,,,
Test Cases/GGMP/SiveNav/Collision/Interior Parts,Chrome 74.0.3729.169,,,2019-05-28 20:13:23,2019-05-28 20:13:34,10.661s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-28 20:13:23,2019-05-28 20:13:29,5.493s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-28 20:13:29,2019-05-28 20:13:30,1.144s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-28 20:13:30,2019-05-28 20:13:33,2.853s,PASSED
"click(findTestObject(""Object Repository/a_Interior Parts  Air Bags""))",Chrome 74.0.3729.169,,,2019-05-28 20:13:33,2019-05-28 20:13:33,0.133s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-28 20:13:33,2019-05-28 20:13:34,0.874s,PASSED
,,,,,,,
Test Cases/GGMP/SiveNav/Collision/Radiators,Chrome 74.0.3729.169,,,2019-05-28 20:13:34,2019-05-28 20:13:45,11.007s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-28 20:13:34,2019-05-28 20:13:40,5.673s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-28 20:13:40,2019-05-28 20:13:41,1.130s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-28 20:13:41,2019-05-28 20:13:44,3.067s,PASSED
"click(findTestObject(""Object Repository/a_Radiators""))",Chrome 74.0.3729.169,,,2019-05-28 20:13:44,2019-05-28 20:13:44,0.110s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-28 20:13:44,2019-05-28 20:13:45,0.862s,PASSED
,,,,,,,
Test Cases/GGMP/SiveNav/Collision/SheetMetal,Chrome 74.0.3729.169,,,2019-05-28 20:13:45,2019-05-28 20:13:55,10.490s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-28 20:13:45,2019-05-28 20:13:50,5.443s,PASSED
